,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
880,2021.04.26 14:20,Hmm,이시각 35000원대월봉으로  쌍봉같다여길 뚫어주면새로운 신고가.새로운길이 열린다다만새로 입성하는 사람은만약 물리면금방 나와야한다이런 기분 나쁜 자리는.죽죽새로운 신고가로 화답하여올라가길빈다,시공,1,1,,,
881,2021.04.26 14:05,"정부, 글로벌 반도체공급망 사태 논의..'K-반도체전략'발표","정부가 국내 반도체 업계 관계자를 만나 최근 글로벌 반도체 공급망 관련 이슈를 점검하고 대응방안을 논의했다.산업통상자원부는 9일 성윤모 장관 주재로 '반도체협회 회장단 간담회'를 개최했다고 밝혔다.간담회에는 성 장관을 비롯해 이정배 반도체협회 회장(삼성전자 메모리사업부장 사장), 이석희 SK하이닉스 사장, 최창식 DB하이텍 부회장, 허염 실리콘마이터스 회장, 이창한 반도체협회 부회장 등이 참석했다.이번 간담회는 전 세계적인 반도체 공급 부족 현상과 주요국의 반도체 산업 육성 정책 등 업계의 주요 동향을 공유하고 우리 반도체 산업의 향후 대응 방안을 논의하기 위해 마련됐다.정부와 업계는 ▲글로벌 공급망 안정화 ▲민간투자 확대 ▲인력 양성 ▲차량용 반도체 부족 대응방안 ▲차세대 전력반도체·AI 반도체와 같은 신시장 개척 등 반도체 관련 최근 주요 현안에 대한 의견을 교환했다.아울러 국내 반도체 공급망 안정화를 지원하는 한편 반도체 산업을 둘러싼 급변하는 국제 정세에 능동적으로 대응할 수 있도록 지원해달라고 건의했다.구체적인 지원책 예시로는 ▲ 연구개발(R&D) 및 제조시설 투자 비용의 50%까지 세액공제 확대 ▲ 반도체 제조시설 신·증설시 각종 인허가 및 전력·용수·페수처리시설 등 인프라 지원 ▲ 원천기술개발형 인력양성 사업의 조속한 추진 ▲ 수도권 대학의 반도체 관련 학과 신설 및 정원 확대 등을 제시했다.이정배 반도체협회 회장은 '반도체는 인공지능(AI), 자율차, 바이오 등 미래 산업 발전에 필수 요소이자 국가 경제를 이끌어 가는 핵심 산업'이라며 정부에 종합적인 정책 지원 강화를 요청했다.성윤모 산업부 장관은 '최근 반도체 산업은 기업 간 경쟁을 넘어 국가 간 경쟁에 직면한 만큼, 정부와 민간이 힘을 합쳐 위기를 극복할 시점'이라며 '회의에서 제기된 업계의 대정부 건의사항을 반영해 우리 반도체 산업 생태계 강화에 도움이 될 종합정책 'K-반도체 벨트 전략'을 수립해 조만간 발표하겠다'고 밝혔다.",김영안,0,0,,,
882,2021.04.26 05:29,"황금씨앗 : 세아제강 손절가 105,000원","세아제강 매수추천 손절가 105,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 042321 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
883,2021.04.24 22:12,"고민 고민~
                            [1]","딸아이가 묻는다   ""아빠 00(근무처)에서 코로나 백신 맞으라는데  어떡할까?""  ""너희 00에서는 전부 다 맞는다 카더나?"" ""아니.. 자율이라는데~""""무슨 백신이고?""   ""az""..아버지로써 뭐라고 답해야 될지 고민이었습니다주식투자 하면서 손절의 순간을 고민한적 있지만 지금보다는 아니었던 것 같습니다  ㅜㅜ",오호,0,0,참 고민이시겠네요.@%,안기오@%,21.04.24 23:59@%
884,2021.04.24 11:23,"[비트코인 상투],,,,,,,,,,,손절매!
                            [1]","아무런 가치도 없는 코인을 상품으로 둔갑시켜서졸라 올렸네~ 천배 만배!,,이 세상에 끝없이 오르는 것이 있던가?1000배를 올렸다면 그것을 올려서 판 작전세력이 있는 것인데~,,주식도 상투치면 30%의 손실이 아닌 수십토막인데기본내재가치도 없는 코인들은 어찌하면 좋을까?,,욕심에 눈이 멀어서이제 장대음봉이 생기면서 개폭락이 시작된 것 같은데손절매도 모르면서 30% 손실이 났다고 징징대는데수십토막이 난다면 어쩌려고 그러나?막장까지 간 것 같은데어찌하면 좋을꼬!***물 들어올 때 고기잡고물 날 때에는 철수하고 집에 가야하는데물이 나는 것이 보이는데도 고기야 물어라를 외치면서 징징대고 있네~세력마귀들은 수익 챙겨서 떠나고 있는데작전세력은 안보이고 오르고 내리는 코인가격만 보이는 자들은 망랄 것이로다!",진리의용사,3,0,자본주의 체제를 교란시키는 괴물입니다.@%,안기오@%,21.04.24 11:36@%
885,2021.04.24 09:52,"동신건설
                            [2]",이재명테마주요즘4만 글고  5만원대도찍었다역사적고점무신 현대건설도 아니고동신건설이  4만원대냐완전 날거품물리면 죽음5000대 들어가서만원대 팔리는 주식그것도 2년정도 소요적자는 아니고 흑자회사봐라5000대 온다,시공,0,1,난 건설주 산다면현대건설 사겠다@%진흥건설 장족의 발전항동지구 아파트 많이지었음@%,시공@%시공@%,21.04.24 09:59@%21.04.24 09:57@%
886,2021.04.24 09:31,"Sk증권
                            [1]",이번에 무슨 저축은행인가인수한다고 하는데350억인가 들여서주가는 1000대 반응이 없다대략 1200대 많이 무너진다몇주 있는데4월 배당도 들어오더라주로 600원대  들어가면항상 1200원 정도는 찍더라적자는 아니고 흑자회사,시공,1,0,소매금융업진출@%,시공@%,21.04.24 09:40@%
887,2021.04.24 08:18,"신용거래.
                            [10]",자기돈 100을 투자해고남의돈 400이나 500 빌려투자하는사람들대신증권 같은 경우가단골들 한텐  이정도 빌려주는것같은데일단 빌려도 투자해서 성공하면된다안그래?하지만 주식이 많아질수록신용거래로 만든 계좌는그 스트레스가 장난이 아니다즉 아래로 25프로 빠져도자기돈 1억은 그냥 깡통이된다대세상승기에  몇억씩 깡통이나오는거는 이런 원리다여러분 삼성전자는 하한가 안갈것같지?난 삼성전자 하한가 간것직접 본 사람이다2008년 종합지수 897  포인트찍는날 아침 삼성전자가하한가 15프로 찍고오후에 상한가를 찍었다방송에선이날 하루만 보지말자그리 멘트하더라여러분방송하고 달리이날 하한가에 매수하고상한가에 판 사람들은이날 30프로 수익난날이다신용거래하도 된다다만 반드시 성공하라,시공,1,2,"꾸준히 욕심부리지 않코삼성전자.sk바이오 모운사람들이자산이 엄청나게 불어나있더라4월이면 배당도받고자 노트에 받아적어라하하하@%신용거래는 잘봐야한다깡통되는지를.그리고 이자지급등 반드시 현금보유가 필수이다@%담보비율 모자라면 현금 집어넣어야한다@%그게 뭐냐 하면요. 대용이라 합니다. 신용과는 다릅니다. 신용은 그야말로 고율이자 내면서 오래(몇 달 ~ 최장 1년인가?) 주식매수용으로 빌려 쓰는 돈이고, 대용은 기장일자 차이를 이용해서 잠시 먼저 사고,돈은 나중에(2거래일까지?) 넣어도 되는 돈입니다. 그런데 대용을 이용하여 초단타매매를 거듭하면 하루사이에 손익이 극대화로 갑니다.@%그리고 주식 종목마다 신용비율, 대용비율이 각기 다릅니다. 증권사 입장에서 돈을 쉽게 회수할 있는 신용 좋은 종목들은 꿔줄 수 있는 비율이 높지요. 삼전의 경우 80% 수준인가 할 것입니다. 대용없이 현금으로만 사야 되는 종목은 ""현금 : 100%"" 적혀 있습니다.@%왕개미여사가 잘한다주식은.@%오랫만에 음악을 듣다기분이 좋타음악은 그 시대를 반영한다@%로또를 사도된다 반드시 1등하라경마장가서 사도 된다 반드시 당첨되라깨지고 징징거리지말고@%이런것은 왜 만들어서 서민들돈빨아재끼는지.@%이백이가 거래한 삼성엔지니어링하한가 간게 인상이 아주깊다이날 초토화@%",시공@%시공@%시공@%안기오@%안기오@%시공@%시공@%시공@%시공@%시공@%,21.04.24 09:15@%21.04.24 08:46@%21.04.24 08:48@%21.04.24 08:45@%21.04.24 09:33@%21.04.24 08:39@%21.04.24 08:38@%21.04.24 08:34@%21.04.24 08:36@%21.04.24 08:22@%
888,2021.04.23 15:28,"Sk바이오사이언스
                            [1]",그냥 한번 쳐다보자관심종목.거.제목하나 거창하다유튜브보다제목은 성교육아주 낯익은 여자후배가하나 보인다한동네에서 성장했다최근 까지도아버지와 친해셔서아버님 장례때 그집 아버지가산에 까지 따라와서기도하고 가셨다지금 구독자 20만수익이 어떠려나?얼굴이 이쁘장하다,시공,0,0,요즘 뜨는데 삼성전자와 더불어느긋하게 장장기로 하면 성공종목배당도받고.단기도 좋아보이고@%,시공@%,21.04.23 15:42@%
889,2021.04.23 10:52,"# LG디스플레이, 52주 신고가 경신~","[兆단위 흑자기업 변신한 LGD..""LCD 공급부족으로 가격 급등""]'액정표시장치(LCD)의 덫’에 빠졌던 LG디스플레이가 LCD 덕분에 살아나고 있다. 디스플레이 모듈에 들어가는 디스플레이 구동칩(DDI)과 유리가 부족해 공급이 달리기 때문이다. 이런 상황에서 고객사인 노트북 제조 업체는 “가격을 올려줄 테니 패널을 공급해달라”고 아우성이다. LCD 가격이 급등하고 있는 배경이다.LG디스플레이는 중국발 공급 과잉 여파로 업황이 얼어붙으면서 2019년 1조3594억원, 2020년 291억원의 적자를 냈다.올 들어 LCD 가격은 무섭게 치솟고 있다. 코로나발(發) 수급 불균형 때문이다.LCD 공급 부족이 LG디스플레이의 주력 제품인 대형 OLED 수요까지 끌어올리는 구조가 됐다. LCD 가격이 급등하면서 프리미엄 제품인 OLED 패널과 LCD 패널 가격 격차가 줄어들고 있기 때문이다.LG디스플레이는 올해 영업이익 1조7000억원을 기록하며 흑자 전환에 성공할 것으로 예상된다. 영업이익은 대부분 LCD에서 벌어들일 전망이다.엘디플, 현재 26,800원~",현이,1,0,,,
890,2021.04.23 04:38,"황금씨앗 : 신영증권 손절가 60,000원","신영증권 매수추천 손절가 60,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 042221 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
891,2021.04.22 14:31,--스푸트니크 대장주!!,"◆애니젠(196300) - 코로나백신 핵심원료의약품 -휴온스,바이넥스,이수앱지스 824억 공급 - ★빨리,시장가풀매수",목창식,1,0,,,
892,2021.04.22 11:44,"# 롯정밀, 52주 신고가 경신~
                            [3]","롯데정밀화학~드뎌 시세 폭발!!현재 71,500원~롯데그룹 계열의 정밀화학 업체. 주력 분야인 정밀화학사업은 메셀로스(건축용 시멘트 물성 향상제), ECH(에폭시수지 원료), 애니코트(의약용 캡슐 및 코팅제), 헤셀로스(수용성 페인트 첨가제) 등의 고부가 제품을 생산. 전자재료사업은 반도체 원료로 사용되는 TMAC, 소형전자부품, 컬러레이저 프린터용 중합토너 등. 일반화학사업은 주력사업인 정밀화학 제품들의 중간원료를 자체적으로 조달하는 역할을 담당.",현이,3,3,"엔씨 받으면 어떨까요. 아니면 떨어지는 칼이라 받지 말아야 할까요.@%엔씨, 게임주 대장!! 현재 오늘까지 5거래일 연속 하락.. 지금부터 분할로 조금씩 들어가도 될 듯 싶은데요.. 외인, 기관이 계속 던지고 있는게 조금은 부담이 되네요~ 개인만 죽어라 받음~ / 갠적으로도 관심종목임.. 넷 던지고 엔씨 들갈까 생각중~ 결론, 조금 비싸게 사더라도 오르는거(턴) 보고 분할 매수!!ㅎ@%엔씨소프트 주력게임들의 트래픽이 최근 급감한 반면 핵심 신작 출시는 속속 지연되고 있습니다. 당초 예상된 실적 퀀텀점프 기대감을 낮춰야 할지를 두고 관측이 분분합니다.@%",Kang C H@%현이@%현이@%,21.04.22 12:15@%21.04.22 13:09@%21.04.22 13:13@%
893,2021.04.22 07:45,"이 시대를 살아가는 어머님들을 위한 노래 
                            [14]","유튜브에 가시면 두리두밥의 ""밥묵세"" 한번 들어보시고 추천도 부탁합니다 노래는 신나며 영상은 즐겁습니다 재미있게 만든 작품입니다  브레이걸스 롤린 정도는 아니지만 젊은이의 감각이  신선하며 그렇다고 격이 떨어지진 않는 것으로 보입니다  음악을 한번 감상해보시길 ....",파랑이 일면,3,9,중독성이 있는 노레이네요 한번 모두 들어보시길 바랍니다@%여기가 아니라 정신병원에 있어야 하는 것 아니냐 ?@%빤스 박 ㅎㅎㅎㅎ@%부산에는 오사노바도 있다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ@%카사노바는 꺼져라 ㅎㅎㅎ 서울에는 처녀에게 섹스를 갈켜주는 박사노바가 있다@%이런 것들도 주식하나 ? 어이가 없네@%쓰레기통에 똥파리만 모이네@%아침부터 재수없게 소금이나 뿌려야겠다 !!@%더불어 성추행을 즐기는 더듬이들 ㅋㅋㅋㅋㅋ@%문파는 정신병 환자다@%여긴 아침무터 술취한 인간들이 많네 제정신 못차리네 !@%문좀비는 사회 거악이다@%문천지교 환자들 노는데는 안간다 캬~악 퇬!@%좌파 애들 노는 거면 안감.@%,파랑이 일면@%파랑이 일면@%콩@%콩@%콩@%파랑이 일면@%파랑이 일면@%파랑이 일면@%콩@%콩@%파랑이 일면@%콩@%콩@%Kang C H@%,21.04.22 08:52@%21.04.22 08:50@%21.04.22 08:33@%21.04.22 08:30@%21.04.22 08:30@%21.04.22 08:28@%21.04.22 08:27@%21.04.22 08:27@%21.04.22 08:25@%21.04.22 08:25@%21.04.22 08:21@%21.04.22 08:15@%21.04.22 08:14@%21.04.22 07:55@%
894,2021.04.22 04:35,"황금씨앗 : 대동금속 손절가 11,000원","대동금속 매수추천 손절가 11,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 042121 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,1,0,,,
895,2021.04.21 14:51,"# 'SK바사 보다 쎈놈이 온다""… SKIET 공모청약 일주일 앞~ 
                            [2]","희망 공모가 최상단 10만5000원 SK바사보다 비싸독보적 분리막 기술 확보 2차전지 관련株 주목SK아이이테크놀로지(SKIET) 공모가 한주 앞으로 다가오며 관심이 커지고 있다. 오는 22일과 23일 기관투자자 수요예측을 통해 공모가를 확정한 후 28일과 29일 이틀에 걸쳐 공모청약을 진행한다. 공모수량은 2139만주, 희망공모가액은 7만8000~10만5000원이다. 지난 3월 공모청약 광풍을 몰고 온 SK바이오사이언스 공모가(6만5000원)보다 비싸다. 최근 1년 이내 IPO를 진행한 기업 중 최고 공모가는 빅히트로 13만5000원이었다. 주력사업은 배터리의 성능 향상과 안전성 확보에 필수 소재인 리튬이온배터리 분리막 제조다. 국내 최초이자 세계에서 3번재로 리튬이온 전지의 핵심부품인 분리막을 독자 개발하는 등 글로벌 경쟁력을 갖춘 것으로 평가받고 있다.분리막은 스마트폰, 노트북에 들어가는 리튬이온 배터리의 소재 중 하나다. 전기의 양극과 음극의 직접적 접촉을 막는 역할을 하면서 전기합선을 통한 폭발사고를 막는 역할을 한다. 최근 전기차 배터리 화재 원인 중 하나로 분리막이 거론되면서 한번도 화재가 발생하지 않은 SK아이이테크놀로지에 대한 관심도 커지고 있다는 후문이다.",현이,2,0,"조금 전, 거래증권(이번 SKIET 공모 주관사) 담당 차장께서 친절히도 전화 주심.. 확인차~ 항상 그랬듯 공모주 설명과 함께.. / 전화 한통이면 알아서 공모주 청약 해주시는데 정말 편하게 공모주 받을 수 있음~ 앞으로도 이런 대어 종목만 공모에 참석 하려고 함~@%썸네일에서 분해 비닐로 봤는데 분리막이었던가요.@%",현이@%Kang C H@%,21.04.22 11:33@%21.04.21 14:54@%
